Item,Date,Elapse (s),Longitude,Latitude,Altitude (m),Heading,Speed (km/h),Total Distance (km)
384,55:47.0,393,-81.84521,28.147582,47.3,180.9,39.5,0.917
385,55:48.0,394,-81.845195,28.147486,47.4,181.9,38.8,0.927
386,55:49.0,395,-81.845176,28.14739,47.6,183,39,0.938
387,55:50.0,396,-81.845149,28.147281,47.7,185,44.7,0.951
388,55:51.0,397,-81.845129,28.147171,47.9,186,44.9,0.963
389,55:52.0,398,-81.84511,28.147067,47.8,187.1,41.8,0.975
390,55:53.0,399,-81.845084,28.146958,47.7,187.1,44.8,0.987
391,55:54.0,400,-81.845069,28.146859,47.7,187.1,40.1,0.998
392,55:55.0,401,-81.845059,28.146762,47.7,187.1,38.7,1.009
393,55:56.0,402,-81.845061,28.146664,47.6,188.1,39.3,1.02
394,55:57.0,403,-81.845063,28.14655,47.7,188.1,45.6,1.033
395,55:58.0,404,-81.845046,28.146446,47.8,188.1,42,1.044
396,55:59.0,405,-81.84503,28.146343,47.8,188.1,41.6,1.056
397,56:00.0,406,-81.845019,28.146243,47.7,188.1,40.3,1.067
398,56:01.0,407,-81.844998,28.146138,47.6,187.1,42.8,1.079
399,56:02.0,408,-81.844992,28.146036,47.4,187.1,40.7,1.09
400,56:03.0,409,-81.844972,28.145932,47.3,187.1,42.4,1.102
401,56:04.0,410,-81.844964,28.145823,47.2,187.1,43.5,1.114
402,56:05.0,411,-81.844949,28.145718,47.2,187.1,42.7,1.126
403,56:06.0,412,-81.844937,28.145615,47.3,187.1,41.2,1.137
404,56:07.0,413,-81.844918,28.145516,47,187.1,40.2,1.149
405,56:08.0,414,-81.844906,28.145419,47.1,187.1,39.2,1.16
406,56:09.0,415,-81.844881,28.145319,47.2,187.1,41,1.171
407,56:10.0,416,-81.844874,28.145227,47.1,187.1,36.7,1.181
408,56:11.0,417,-81.84487,28.145132,47.1,187.1,38.1,1.192
409,56:12.0,418,-81.844853,28.145053,47,189.3,32.4,1.201
410,56:13.0,419,-81.844854,28.144973,46.9,190.3,32,1.21
411,56:14.0,420,-81.844838,28.144908,46.9,190.3,26.6,1.217
412,56:15.0,421,-81.844844,28.144849,46.8,190.3,23.5,1.223
413,56:16.0,422,-81.84485,28.14479,46.9,196,23.8,1.23
414,56:17.0,423,-81.844856,28.144746,47,221.1,17.7,1.235
415,56:18.0,424,-81.84489,28.144708,47.2,238,19.3,1.24
416,56:19.0,425,-81.844936,28.144666,47.2,247.2,23.4,1.247
417,56:20.0,426,-81.844985,28.14462,47.3,246.1,25.3,1.254
418,56:21.0,427,-81.845027,28.144574,47.4,236.9,23.6,1.26
419,56:22.0,428,-81.845062,28.144518,47.4,217.5,25.8,1.268
420,56:23.0,429,-81.845086,28.144456,47.6,201,26.1,1.275
421,56:24.0,430,-81.845082,28.144376,47.5,184.6,32.2,1.284
422,56:25.0,431,-81.845075,28.144308,47.6,177.8,27.2,1.291
423,56:26.0,432,-81.845066,28.14423,47.4,191.8,31.3,1.3
424,56:27.0,433,-81.845078,28.144158,47.4,217.8,29.2,1.308
425,56:28.0,434,-81.845111,28.144095,47.2,230.2,27.8,1.316
426,56:29.0,435,-81.845151,28.144038,47.1,231.3,27.1,1.323
427,56:30.0,436,-81.845189,28.143982,47,232.3,26,1.331
428,56:31.0,437,-81.845236,28.143924,47,232.3,28.4,1.339
429,56:32.0,438,-81.845276,28.143868,46.9,232.3,26.6,1.346
430,56:33.0,439,-81.845314,28.143818,46.6,232.3,24,1.353
431,56:34.0,440,-81.84534,28.143777,46.4,232.3,18.8,1.358
432,56:35.0,441,-81.845361,28.143752,46.1,232.3,12.3,1.361
433,56:36.0,442,-81.84537,28.14374,45.8,232.3,5.9,1.363
434,56:37.0,443,-81.845379,28.143733,45.8,232.3,4.4,1.364
435,56:38.0,444,-81.845394,28.143717,45.9,235.6,8.4,1.366
436,56:39.0,445,-81.845424,28.143694,46.1,253.3,13.8,1.37
437,56:40.0,446,-81.845464,28.143672,46.2,270.9,16.7,1.375
438,56:41.0,447,-81.845554,28.143676,46.4,283,31.9,1.384
439,56:42.0,448,-81.84564,28.143712,46.8,296.7,33.6,1.393
440,56:43.0,449,-81.845729,28.143746,47.2,299.8,34,1.403
441,56:44.0,450,-81.845831,28.143801,47.5,299.8,42.4,1.414
442,56:45.0,451,-81.845938,28.143845,47.8,297.8,41.5,1.426
443,56:46.0,452,-81.846054,28.143895,48.1,296.8,45.8,1.439
444,56:47.0,453,-81.846179,28.143948,48.2,294.7,48.9,1.452
445,56:48.0,454,-81.846302,28.143991,48.5,292.7,46.8,1.465
446,56:49.0,455,-81.846428,28.144035,48.4,291.6,47.6,1.478
447,56:50.0,456,-81.84656,28.144062,48.7,290.6,48,1.492
448,56:51.0,457,-81.846685,28.144105,48.6,290.6,47.3,1.505
449,56:52.0,458,-81.84682,28.144143,48.4,289.6,49.9,1.519
450,56:53.0,459,-81.846956,28.144165,48.4,288.6,48.8,1.532
451,56:54.0,460,-81.847097,28.144201,47.8,287.6,51.7,1.547
452,56:55.0,461,-81.84723,28.144237,47.8,287.6,49.3,1.56
453,56:56.0,462,-81.847358,28.144261,47.7,287.6,46.2,1.573
454,56:57.0,463,-81.847495,28.144289,47.2,287.6,49.4,1.587
455,56:58.0,464,-81.847632,28.144318,47.1,287.6,49.8,1.601
456,56:59.0,465,-81.847768,28.144345,47.3,287.6,49.2,1.614
457,57:00.0,466,-81.847903,28.144371,46.9,287.6,48.6,1.628
458,57:01.0,467,-81.84803,28.144395,46.6,286.6,45.9,1.641
459,57:02.0,468,-81.848153,28.144421,46.1,286.6,44.9,1.653
460,57:03.0,469,-81.848275,28.144443,45.6,286.6,44,1.665
461,57:04.0,470,-81.848402,28.144466,45.1,285.6,45.7,1.678
462,57:05.0,471,-81.848511,28.144488,44.6,285.6,39.5,1.689
463,57:06.0,472,-81.848621,28.144512,44.2,285.6,39.9,1.7
464,57:07.0,473,-81.84873,28.144532,43.7,285.6,39.4,1.711
465,57:08.0,474,-81.848824,28.144549,43,284.5,33.7,1.72
466,57:09.0,475,-81.848911,28.144565,42.7,284.5,31.3,1.729
467,57:10.0,476,-81.848988,28.144579,42.3,284.5,27.8,1.737
468,57:11.0,477,-81.84905,28.144591,42.1,284.5,22.4,1.743
469,57:12.0,478,-81.849102,28.144601,41.6,285.5,18.9,1.748
470,57:14.0,480,-81.849134,28.144604,41,285.5,5.7,1.752
471,57:16.0,482,-81.849153,28.144607,40.5,283.5,3.4,1.753
472,57:17.0,483,-81.849385,28.144643,41,283,83.3,1.777
473,57:18.0,484,-81.849696,28.144691,41.5,114.8,111.3,1.807
474,57:19.0,485,-81.849821,28.144717,41.8,114.8,45.2,1.82
475,57:20.0,486,-81.849953,28.144738,42,114.8,47.6,1.833
476,57:22.0,488,-81.850092,28.144756,42,114.8,24.7,1.847
477,57:23.0,489,-81.850389,28.144802,42.1,114.8,106.5,1.877
478,57:24.0,490,-81.850549,28.144824,42,114.8,57,1.892
479,57:25.0,491,-81.850714,28.144847,42,114.8,58.8,1.909
480,57:26.0,492,-81.850879,28.144868,42.1,114.8,59.2,1.925
481,57:27.0,493,-81.851042,28.144893,41.9,114.8,58.2,1.941
482,57:28.0,494,-81.851205,28.144916,41.6,114.8,58.2,1.958
483,57:29.0,495,-81.85137,28.144938,41.5,114.8,59.1,1.974
484,57:30.0,496,-81.851539,28.144961,41.4,114.8,60.2,1.991
485,57:31.0,497,-81.851707,28.144977,41.2,114.8,59.6,2.007
486,57:32.0,498,-81.851879,28.145006,41.2,114.8,61.9,2.024
487,57:33.0,499,-81.85205,28.145027,41.1,114.8,60.8,2.041
488,57:34.0,500,-81.852221,28.145042,41.4,114.8,60.9,2.058
489,57:35.0,501,-81.85239,28.14506,41.6,114.8,60.1,2.075
490,57:36.0,502,-81.852561,28.14508,41.8,114.8,60.9,2.092
491,57:37.0,503,-81.85274,28.145097,41.9,114.8,63.3,2.109
492,57:38.0,504,-81.852915,28.145116,41.9,114.8,62.3,2.127
493,57:39.0,505,-81.853093,28.145139,41.4,114.8,63.4,2.144
494,57:40.0,506,-81.853276,28.145152,41.1,114.8,64.9,2.162
495,57:41.0,507,-81.853465,28.145167,40.8,114.8,67,2.181
496,57:42.0,508,-81.853648,28.145177,40.3,114.8,64.6,2.199
497,57:43.0,509,-81.853829,28.145189,39.6,257.1,64,2.217
498,57:45.0,511,-81.854003,28.145187,39.8,266,30.8,2.234
499,57:46.0,512,-81.854173,28.145166,40.1,256.6,60.5,2.251
500,57:47.0,513,-81.854545,28.145134,39.8,256.8,132.3,2.287
501,57:48.0,514,-81.854733,28.145114,40,254.6,66.8,2.306
502,57:49.0,515,-81.854931,28.145098,40,167.3,70,2.325
503,57:50.0,516,-81.855106,28.145076,39.8,157.9,62.6,2.343
504,57:51.0,517,-81.855289,28.145051,39.8,154.1,65.2,2.361
505,57:52.0,518,-81.855462,28.14502,39.6,156.2,62.3,2.378
506,57:53.0,519,-81.855633,28.144982,39.6,154.7,62.1,2.395
507,57:54.0,520,-81.855807,28.144943,39.5,152.4,63.6,2.413
508,57:55.0,521,-81.856009,28.144887,39.4,128.2,74.4,2.434
509,57:56.0,522,-81.856185,28.144827,39.6,152.7,66.9,2.452
510,57:57.0,523,-81.85636,28.144798,39.6,170.5,62.7,2.47
511,57:58.0,524,-81.856553,28.144739,39.5,170,71.9,2.49
512,57:59.0,525,-81.856709,28.144674,39.4,167,61,2.507
513,58:00.0,526,-81.856877,28.144611,39.7,183.5,64.5,2.525
514,58:02.0,528,-81.857048,28.144549,39.4,226,32.6,2.543
515,58:03.0,529,-81.857545,28.144304,39.2,203.2,201.2,2.599
516,58:04.0,530,-81.857716,28.144226,39.7,198.8,67.9,2.617
517,58:05.0,531,-81.857871,28.144142,39.6,196.7,64.2,2.635
518,58:06.0,532,-81.858022,28.14405,39.5,195.7,64.8,2.653
519,58:07.0,533,-81.858175,28.143961,39.4,194.7,64.6,2.671
520,58:08.0,534,-81.858323,28.143865,39.4,193.6,64.8,2.689
521,58:09.0,535,-81.858467,28.14377,39.7,192.6,63.5,2.707
522,58:10.0,536,-81.858601,28.143665,38.9,191.6,63.3,2.724
523,58:11.0,537,-81.858736,28.143568,38.7,191.6,61.5,2.742
524,58:12.0,538,-81.858873,28.14347,38.3,191.6,62.1,2.759
525,58:13.0,539,-81.859013,28.143376,38,193.7,62.2,2.776
526,58:14.0,540,-81.859139,28.143283,37.8,193.7,58,2.792
527,58:15.0,541,-81.859256,28.143184,37.9,190.5,57.2,2.808
528,58:16.0,542,-81.859366,28.143088,37.6,188.4,54.8,2.823
529,58:17.0,543,-81.859471,28.142994,37.1,188.4,52.9,2.838
530,58:18.0,544,-81.859569,28.142899,37,187.4,51.3,2.852
531,58:19.0,545,-81.859662,28.142804,37,187.4,50.4,2.866
532,58:20.0,546,-81.859749,28.142708,37,187.4,49.2,2.88
533,58:21.0,547,-81.859833,28.142614,37.1,187.4,47.6,2.893
534,58:22.0,548,-81.859906,28.142524,37.2,187.4,44.3,2.905
535,58:23.0,549,-81.859983,28.142434,37.3,187.4,45.2,2.918
536,58:24.0,550,-81.860053,28.142349,37.1,187.4,42.3,2.93
537,58:25.0,551,-81.860124,28.142266,36.8,187.4,41.6,2.941
538,58:26.0,552,-81.860193,28.142184,36.5,187.4,40.7,2.953
539,58:27.0,553,-81.860255,28.142103,36.3,187.4,39,2.963
540,58:28.0,554,-81.860314,28.14202,36.2,187.4,39.1,2.974
541,58:29.0,555,-81.860375,28.141938,35.8,187.4,39.4,2.985
542,58:30.0,556,-81.860432,28.141864,35.5,187.4,35.8,2.995
543,58:31.0,557,-81.86048,28.141796,35.4,188.4,32,3.004
544,58:32.0,558,-81.86052,28.141737,35.1,189.4,27.9,3.012
545,58:33.0,559,-81.860554,28.141688,34.8,189.4,22.8,3.018
546,58:34.0,560,-81.86058,28.141652,34.6,189.4,17,3.023
547,58:35.0,561,-81.860598,28.141628,34.3,190.4,11.6,3.026
548,58:36.0,562,-81.860611,28.141615,34.2,190.4,6.9,3.028
549,58:37.0,563,-81.860618,28.141599,34.2,191.5,6.9,3.03
550,58:38.0,564,-81.860627,28.141591,34,192.5,4.4,3.031
551,58:39.0,565,-81.86064,28.141576,34.3,242.5,7.5,3.033
552,58:40.0,566,-81.860653,28.141554,34.2,242.5,10,3.036
553,58:41.0,567,-81.860667,28.141536,34.1,242.5,8.5,3.038
554,58:42.0,568,-81.860676,28.141518,34.1,241.5,8,3.041
555,58:43.0,569,-81.860684,28.141499,34.1,240.5,8.3,3.043
556,58:44.0,570,-81.860691,28.141469,34.4,221.1,12.1,3.046
557,58:45.0,571,-81.860693,28.141431,34.7,211.1,15.4,3.051
558,58:46.0,572,-81.860691,28.141386,34.6,211.2,17.9,3.056
559,58:47.0,573,-81.860705,28.141334,34.7,221.7,21.6,3.062
560,58:48.0,574,-81.860718,28.141289,34.7,229.4,18.6,3.067
561,58:49.0,575,-81.860746,28.141251,34.6,234.7,18,3.072
562,58:50.0,576,-81.860766,28.141213,34.6,236.7,16.7,3.076
563,58:51.0,577,-81.86077,28.141197,34.6,236.7,6.6,3.078
564,58:52.0,578,-81.860774,28.141182,34.6,236.7,5.9,3.08
565,58:53.0,579,-81.86077,28.141173,34.5,236.7,3.9,3.081
566,58:54.0,580,-81.860768,28.141167,34.5,236.7,2.6,3.082
567,58:55.0,581,-81.860766,28.141154,34.5,237.7,5.4,3.083
568,58:56.0,582,-81.860769,28.141159,34.7,237.7,2.1,3.084
569,58:57.0,583,-81.860774,28.141151,34.8,239.8,3.8,3.085
570,58:58.0,584,-81.860782,28.14114,34.8,240.8,5.1,3.086
571,58:59.0,585,-81.860778,28.141115,34.8,197.4,10,3.089
572,59:00.0,586,-81.860767,28.14109,34.5,125.3,10.9,3.092
573,59:01.0,587,-81.860745,28.141072,34.2,94.5,10.5,3.095
574,59:02.0,588,-81.860709,28.141071,34.3,51.7,12.7,3.098
575,59:03.0,589,-81.860646,28.141162,34.5,32.1,42.8,3.11
576,59:04.0,590,-81.860614,28.141197,34.6,33.1,17.9,3.115
577,59:05.0,591,-81.860595,28.141254,34.5,36.3,23.8,3.122
578,59:06.0,592,-81.86055,28.141326,34.5,36.3,32.8,3.131
579,59:07.0,593,-81.860499,28.141392,34.5,36.3,32.2,3.14
580,59:08.0,594,-81.860455,28.141449,34.6,37.3,27.4,3.148
581,59:09.0,595,-81.860409,28.141506,34.7,36.2,28,3.155
582,59:10.0,596,-81.860358,28.14156,34.7,37.3,28.1,3.163
583,59:11.0,597,-81.860319,28.141601,34.7,40.4,21.6,3.169
584,59:12.0,598,-81.86028,28.141651,34.6,43.6,24.3,3.176
585,59:13.0,599,-81.860243,28.141698,34.6,44.7,22.8,3.182
586,59:14.0,600,-81.860218,28.141745,34.6,41.5,20.7,3.188
587,59:15.0,601,-81.860202,28.14176,34.6,39.4,8.2,3.19
588,59:16.0,602,-81.860189,28.141774,34.7,38.4,7.4,3.192
589,59:17.0,603,-81.860184,28.14178,34.7,37.4,3,3.193
590,59:18.0,604,-81.860182,28.141787,34.8,37.4,2.8,3.194
591,59:19.0,605,-81.86018,28.141785,34.8,41,1.1,3.194
592,59:20.0,606,-81.860181,28.141787,34.8,40,1,3.194
593,59:21.0,607,-81.860181,28.141787,34.8,40,0.3,3.195
594,59:22.0,608,-81.860181,28.141787,34.8,40,0.3,3.195
595,59:23.0,609,-81.860146,28.141797,34.8,40,13.1,3.198
596,59:24.0,610,-81.860146,28.141797,34.6,40,0,3.198
597,59:25.0,611,-81.860146,28.141797,34.7,40,0,3.198
598,59:26.0,612,-81.860146,28.141797,34.7,40,0,3.198
599,59:27.0,613,-81.860146,28.141797,34.7,40,0,3.198
600,59:28.0,614,-81.860146,28.141797,34.8,40,0,3.198
601,59:29.0,615,-81.860146,28.141797,34.7,40,0,3.198
602,59:30.0,616,-81.860146,28.141797,34.7,40,0,3.198
603,59:31.0,617,-81.860146,28.141797,34.6,40,0,3.198
604,59:32.0,618,-81.860146,28.141797,34.7,40,0,3.198
605,59:33.0,619,-81.860146,28.141797,34.7,40,0,3.198
606,59:34.0,620,-81.860146,28.141797,34.6,40,0,3.198
607,59:35.0,621,-81.860146,28.141797,34.6,40,0,3.198
608,59:36.0,622,-81.860146,28.141797,34.7,40,0,3.198
609,59:37.0,623,-81.860146,28.141797,34.7,40,0,3.198
610,59:38.0,624,-81.860146,28.141797,34.7,40,0,3.198
611,59:39.0,625,-81.860146,28.141797,34.7,40,0,3.198
612,59:40.0,626,-81.860146,28.141797,34.6,40,0,3.198
613,59:41.0,627,-81.860146,28.141797,34.7,40,0,3.198
614,59:42.0,628,-81.860146,28.141797,34.7,40,0,3.198
615,59:43.0,629,-81.860146,28.141797,34.7,40,0,3.198
616,59:44.0,630,-81.860146,28.141797,34.7,40,0,3.198
617,59:45.0,631,-81.860146,28.141797,34.7,40,0,3.198
618,59:46.0,632,-81.860146,28.141797,34.7,40,0,3.198
619,59:47.0,633,-81.860146,28.141797,34.7,40,0,3.198
620,59:48.0,634,-81.860146,28.141797,34.7,40,0,3.198
621,59:49.0,635,-81.860146,28.141797,34.7,40,0,3.198
622,59:50.0,636,-81.860146,28.141797,34.6,40,0,3.198
623,59:51.0,637,-81.860146,28.141797,34.6,40,0,3.198
624,59:52.0,638,-81.860146,28.141797,34.6,40,0,3.198
625,59:53.0,639,-81.860146,28.141797,34.5,40,0,3.198
626,59:54.0,640,-81.860146,28.141797,34.7,40,0,3.198
627,59:55.0,641,-81.860146,28.141797,34.6,40,0,3.198
628,59:56.0,642,-81.860146,28.141797,34.8,40,0,3.198
629,59:57.0,643,-81.860146,28.141797,34.7,40,0,3.198
630,59:58.0,644,-81.860146,28.141797,34.7,40,0,3.198
631,59:59.0,645,-81.860146,28.141797,34.7,40,0,3.198
632,00:00.0,646,-81.860146,28.141797,34.6,40,0,3.198
633,00:01.0,647,-81.860146,28.141797,34.7,40,0,3.198
634,00:02.0,648,-81.860146,28.141797,34.7,40,0,3.198
635,00:03.0,649,-81.860146,28.141797,34.7,40,0,3.198
636,00:04.0,650,-81.860146,28.141797,34.7,40,0,3.198
637,00:05.0,651,-81.860146,28.141797,34.8,40,0,3.198
638,00:06.0,652,-81.860146,28.141797,34.7,40,0,3.198
639,00:07.0,653,-81.860146,28.141797,34.7,40,0,3.198
640,00:08.0,654,-81.860146,28.141797,34.7,40,0,3.198
641,00:09.0,655,-81.860146,28.141797,34.6,40,0,3.198
642,00:10.0,656,-81.860146,28.141797,34.7,40,0,3.198
643,00:11.0,657,-81.860146,28.141797,34.7,40,0,3.198
644,00:12.0,658,-81.860146,28.141797,34.6,40,0,3.198
645,00:13.0,659,-81.860146,28.141797,34.8,40,0,3.198
646,00:14.0,660,-81.860146,28.141797,34.8,40,0,3.198
647,00:15.0,661,-81.860146,28.141797,34.7,40,0,3.198
648,00:16.0,662,-81.860146,28.141797,34.7,41,0,3.198
649,00:17.0,663,-81.860146,28.141797,35.2,37.8,0,3.198
650,00:18.0,664,-81.860146,28.141797,34.3,33.4,0,3.198
651,00:19.0,665,-81.860146,28.141797,34.3,31.4,0,3.198
652,00:20.0,666,-81.860146,28.141797,34.1,30.3,0,3.198
653,00:21.0,667,-81.860146,28.141797,34.2,30.3,0,3.198
654,00:22.0,668,-81.860146,28.141797,34.1,42.2,0,3.198
655,00:23.0,669,-81.860146,28.141797,34.6,42.2,0,3.198
656,00:24.0,670,-81.860146,28.141797,34.6,41.2,0,3.198
657,00:25.0,671,-81.860146,28.141797,34.6,41.2,0,3.198
658,00:26.0,672,-81.860146,28.141797,34.6,41.2,0,3.198
659,00:27.0,673,-81.860146,28.141797,34.6,41.2,0,3.198
660,00:28.0,674,-81.860146,28.141797,34.6,41.2,0,3.198
661,00:29.0,675,-81.860146,28.141797,34.6,41.2,0,3.198
662,00:30.0,676,-81.860146,28.141797,34.6,44.5,0,3.198
663,00:31.0,677,-81.860146,28.141797,34.6,43.5,0,3.198
664,00:33.0,679,-81.860143,28.1418,34.7,69.1,1,3.199
665,00:34.0,680,-81.860141,28.141805,35.1,39.5,2.1,3.199
666,00:35.0,681,-81.860139,28.141809,35.3,58.9,1.4,3.2
667,00:36.0,682,-81.860139,28.141814,35,46.9,2.1,3.2
668,00:37.0,683,-81.860139,28.14182,35.1,46.9,2.3,3.201
669,00:38.0,684,-81.86014,28.141827,35.2,46.9,3,3.202
670,00:39.0,685,-81.86014,28.141827,35.1,46.9,0,3.202
671,00:40.0,686,-81.86014,28.141827,35.1,46.9,0,3.202
672,00:41.0,687,-81.86014,28.141827,35.2,40.5,0,3.202
673,00:42.0,688,-81.860146,28.141848,35.2,38,8.7,3.204
674,00:43.0,689,-81.860148,28.141844,35.2,36.8,1.8,3.205
675,00:44.0,690,-81.860148,28.141844,35,35.7,0,3.205
676,00:45.0,691,-81.860148,28.141844,35,34.2,0,3.205
677,00:46.0,692,-81.860148,28.141844,35.1,34.2,0,3.205
678,00:47.0,693,-81.860148,28.141844,35.1,34.2,0,3.205
679,00:48.0,694,-81.860148,28.141844,35.1,34.2,0,3.205
680,00:49.0,695,-81.860153,28.141838,35.5,33.2,3.2,3.206
681,00:50.0,696,-81.860153,28.141838,35.3,33.2,0,3.206
682,00:51.0,697,-81.860153,28.141838,35.3,33.2,0,3.206
683,00:52.0,698,-81.860153,28.141838,35.4,33.2,0,3.206
684,00:53.0,699,-81.860153,28.141838,35.6,33.2,0,3.206
685,00:54.0,700,-81.860153,28.141838,35.5,33.2,0,3.206
686,00:55.0,701,-81.860153,28.141838,35.6,33.2,0,3.206
687,00:56.0,702,-81.860153,28.141838,35.6,33.2,0,3.206
688,00:57.0,703,-81.860153,28.141838,35.6,33.2,0,3.206
689,00:58.0,704,-81.860153,28.141838,35.3,33.2,0,3.206
690,00:59.0,705,-81.860167,28.14182,35.4,33.2,8.7,3.208
691,01:00.0,706,-81.860167,28.14182,35.2,33.2,0,3.208
692,01:01.0,707,-81.860167,28.14182,35.3,33.2,0,3.208
693,01:02.0,708,-81.860167,28.14182,35.3,33.2,0,3.208
694,01:03.0,709,-81.860167,28.14182,35.3,133.9,0,3.208
695,01:04.0,710,-81.860167,28.14182,35.2,133.9,0,3.208
696,01:05.0,711,-81.860167,28.14182,35.3,134.9,0,3.208
697,01:06.0,712,-81.860167,28.14182,35.4,131.1,0,3.208
698,01:07.0,713,-81.860167,28.14182,35.4,130.6,0,3.208
699,01:08.0,714,-81.860167,28.14182,35.3,124.6,0,3.208
700,01:09.0,715,-81.860167,28.14182,35.2,124.6,0,3.208
701,01:10.0,716,-81.860167,28.14182,35.3,124.6,0,3.208
702,01:11.0,717,-81.860167,28.14182,35.1,124.6,0,3.208
703,01:12.0,718,-81.860167,28.14182,35.3,124.6,0,3.208
704,01:13.0,719,-81.860167,28.14182,35.3,124.6,0,3.208
705,01:14.0,720,-81.860154,28.141843,35,124.6,10.1,3.211
706,01:15.0,721,-81.860154,28.141843,35,124.6,0,3.211
707,01:16.0,722,-81.860154,28.141843,35.1,126.9,0,3.211
708,01:17.0,723,-81.860154,28.141843,35,126.9,0,3.211
709,01:18.0,724,-81.860154,28.141843,35.1,124.9,0,3.211
710,01:19.0,725,-81.860154,28.141843,35.1,123.9,0,3.211
711,01:20.0,726,-81.860154,28.141843,35.3,123.9,0,3.211
712,01:21.0,727,-81.860154,28.141843,35.3,123.9,0,3.211
713,01:22.0,728,-81.860154,28.141843,35.3,123.9,0,3.211
714,01:23.0,729,-81.860154,28.141843,35.2,123.9,0,3.211
715,01:24.0,730,-81.860154,28.141843,35.2,123.9,0,3.211
716,01:25.0,731,-81.860154,28.141843,35.2,123.9,0,3.211
717,01:26.0,732,-81.860154,28.141843,35.3,124.9,0,3.211
718,01:27.0,733,-81.860154,28.141843,35.2,124.9,0,3.211
719,01:28.0,734,-81.860154,28.141843,35.1,125.9,0,3.211
720,01:29.0,735,-81.860154,28.141843,34.9,125.9,0,3.211
721,01:30.0,736,-81.860134,28.141832,34.9,125.9,8.3,3.213
722,01:31.0,737,-81.860134,28.141832,34.9,125.9,0,3.213
723,01:32.0,738,-81.860134,28.141832,34.9,127,0,3.213
724,01:33.0,739,-81.860134,28.141832,34.8,127,0,3.213
725,01:34.0,740,-81.860134,28.141832,34.9,127,0,3.213
726,01:35.0,741,-81.860134,28.141832,34.9,127,0,3.213
727,01:36.0,742,-81.860134,28.141832,34.9,127,0,3.213
728,01:37.0,743,-81.860134,28.141832,34.9,60.7,0,3.213
729,01:38.0,744,-81.860134,28.141832,35.1,60.7,0,3.213
730,01:39.0,745,-81.860134,28.141832,35.3,60.7,0,3.213
731,01:40.0,746,-81.860134,28.141832,35.4,60.7,0,3.213
732,01:41.0,747,-81.860134,28.141832,35.3,60.7,0,3.213
733,01:42.0,748,-81.860134,28.141832,35.3,60.7,0,3.213
734,01:43.0,749,-81.860128,28.14184,35.3,62.9,4,3.214
735,01:44.0,750,-81.860129,28.141842,35.4,65.3,0.6,3.214
736,01:45.0,751,-81.860129,28.141842,35.3,64.3,0,3.214
737,01:46.0,752,-81.860129,28.141842,35.3,64.3,0,3.214
738,01:47.0,753,-81.860129,28.141842,35.3,63.2,0,3.214
739,01:48.0,754,-81.860129,28.141842,35.3,63.2,0,3.214
740,01:49.0,755,-81.860129,28.141842,35.2,62.1,0,3.214
741,01:50.0,756,-81.860129,28.141842,35,62.1,0,3.214
742,01:51.0,757,-81.860129,28.141842,35,62.1,0,3.214
743,01:52.0,758,-81.860129,28.141842,35.1,63.1,0,3.214
744,01:53.0,759,-81.860129,28.141842,35,63.1,0,3.214
745,01:54.0,760,-81.860129,28.141842,35.1,63.1,0,3.214
746,01:55.0,761,-81.860129,28.141842,35,64.2,0,3.214
747,01:56.0,762,-81.860129,28.141842,35,66.2,0,3.214
748,01:57.0,763,-81.860129,28.141842,34.9,66.2,0,3.214
749,01:58.0,764,-81.860129,28.141842,35.1,67.3,0,3.214
750,01:59.0,765,-81.860129,28.141842,35,67.3,0,3.214
751,02:00.0,766,-81.860129,28.141842,35,68.3,0,3.214
752,02:01.0,767,-81.860129,28.141842,34.8,70.4,0,3.214
753,02:02.0,768,-81.860129,28.141842,35.1,70.4,0,3.214
754,02:03.0,769,-81.860129,28.141842,35,70.4,0,3.214
755,02:04.0,770,-81.860129,28.141842,35.1,70.4,0,3.214
756,02:05.0,771,-81.860129,28.141842,34.9,70.4,0,3.214
757,02:06.0,772,-81.860129,28.141842,35,70.4,0,3.214
758,02:07.0,773,-81.860129,28.141842,35,71.5,0,3.214
759,02:08.0,774,-81.860129,28.141842,34.9,72.5,0,3.214
760,02:09.0,775,-81.860129,28.141842,35,72.5,0,3.214
761,02:11.0,777,-81.860129,28.141842,35,72.5,0,3.214
762,02:12.0,778,-81.860129,28.141842,35.1,74.6,0,3.214
763,02:13.0,779,-81.860126,28.141835,35.1,74.6,3.2,3.215
764,02:14.0,780,-81.860126,28.141835,35.2,74.9,0,3.215
765,02:15.0,781,-81.860126,28.141835,35.1,76,0,3.215
766,02:16.0,782,-81.860126,28.141835,35.1,74.9,0,3.215
767,02:17.0,783,-81.860126,28.141835,35.1,74.9,0,3.215
768,02:18.0,784,-81.860126,28.141835,35.2,73.9,0,3.215
769,02:19.0,785,-81.860134,28.14183,34.9,74,3.4,3.216
770,02:20.0,786,-81.86013,28.14183,34.9,70.9,1.2,3.217
771,02:22.0,788,-81.860134,28.141831,35.2,75.6,0.7,3.217
772,02:23.0,789,-81.860134,28.141831,35.1,78.9,0,3.217
