SeqNum,mV,sec,str,RSSI,SNR,TSLR
740,4073,1223,abc123xyz,-104,9,3310
741,4073,1225,abc123xyz,-105,9,1654
742,4073,1226,abc123xyz,-108,11,1655
743,4079,1228,abc123xyz,-107,11,1655
744,4073,1229,abc123xyz,-107,9,1654
745,4073,1231,abc123xyz,-99,11,1655
746,4079,1233,abc123xyz,-106,10,1654
747,4073,1234,abc123xyz,-104,12,1655
748,4073,1236,abc123xyz,-112,8,1655
749,4073,1238,abc123xyz,-108,10,1654
750,4073,1239,abc123xyz,-113,8,1655
752,4066,1243,abc123xyz,-108,9,3309
753,4073,1244,abc123xyz,-115,7,1654
754,4073,1246,abc123xyz,-111,10,1655
755,4079,1248,abc123xyz,-107,9,1654
756,4073,1249,abc123xyz,-112,9,1655
757,4073,1251,abc123xyz,-107,11,1654
758,4073,1253,abc123xyz,-118,5,1655
759,4079,1254,abc123xyz,-117,6,1654
761,4073,1258,abc123xyz,-100,12,3309
762,4073,1259,abc123xyz,-107,10,1655
763,4079,1261,abc123xyz,-114,8,1654
764,4073,1263,abc123xyz,-113,6,1655
765,4073,1264,abc123xyz,-100,11,1654
766,4079,1266,abc123xyz,-109,8,1655
768,4073,1269,abc123xyz,-100,10,3309
769,4073,1271,abc123xyz,-104,9,1654
770,4073,1272,abc123xyz,-99,10,1654
771,4079,1274,abc123xyz,-107,11,1655
772,4073,1276,abc123xyz,-108,8,1654
773,4073,1277,abc123xyz,-104,10,1655
774,4073,1279,abc123xyz,-99,11,1654
775,4073,1281,abc123xyz,-106,10,1655
776,4073,1282,abc123xyz,-103,11,1654
777,4073,1284,abc123xyz,-104,11,1655
778,4073,1286,abc123xyz,-106,5,1654
779,4073,1287,abc123xyz,-103,11,1655
780,4073,1289,abc123xyz,-100,8,1654
781,4066,1291,abc123xyz,-101,12,1655
782,4066,1292,abc123xyz,-102,12,1654
783,4073,1294,abc123xyz,-105,11,1655
784,4073,1296,abc123xyz,-108,9,1654
785,4079,1297,abc123xyz,-105,10,1655
786,4073,1299,abc123xyz,-96,10,1654
787,4073,1301,abc123xyz,-102,11,1655
788,4073,1302,abc123xyz,-104,11,1654
789,4073,1304,abc123xyz,-98,11,1655
790,4073,1306,abc123xyz,-99,9,1654
791,4073,1307,abc123xyz,-91,10,1655
792,4073,1309,abc123xyz,-98,11,1654
793,4073,1310,abc123xyz,-100,12,1655
794,4066,1312,abc123xyz,-92,12,1654
795,4073,1314,abc123xyz,-92,11,1655
796,4073,1315,abc123xyz,-92,11,1654
797,4073,1317,abc123xyz,-88,11,1655
798,4073,1319,abc123xyz,-87,12,1654
799,4073,1320,abc123xyz,-91,11,1654
800,4073,1322,abc123xyz,-91,11,1655
801,4066,1324,abc123xyz,-93,13,1654
802,4073,1325,abc123xyz,-91,13,1655
803,4073,1327,abc123xyz,-92,13,1654
804,4073,1329,abc123xyz,-89,12,1655
805,4073,1330,abc123xyz,-95,12,1654
806,4073,1332,abc123xyz,-90,11,1655
807,4073,1334,abc123xyz,-90,10,1654
808,4073,1335,abc123xyz,-89,11,1654
809,4066,1337,abc123xyz,-92,11,1655
810,4073,1339,abc123xyz,-86,12,1654
811,4073,1340,abc123xyz,-92,11,1655
812,4073,1342,abc123xyz,-101,11,1654
813,4073,1344,abc123xyz,-97,11,1655
814,4073,1345,abc123xyz,-85,13,1654
815,4073,1347,abc123xyz,-88,11,1655
816,4073,1348,abc123xyz,-92,8,1654
817,4073,1350,abc123xyz,-98,9,1654
818,4066,1352,abc123xyz,-104,6,1655
819,4073,1353,abc123xyz,-100,10,1654
820,4073,1355,abc123xyz,-86,10,1655
821,4079,1357,abc123xyz,-92,9,1654
822,4066,1358,abc123xyz,-92,11,1654
823,4073,1360,abc123xyz,-95,7,1655
824,4073,1362,abc123xyz,-104,10,1654
825,4066,1363,abc123xyz,-88,7,1654
826,4073,1365,abc123xyz,-90,8,1655
827,4066,1367,abc123xyz,-96,12,1654
828,4066,1368,abc123xyz,-98,6,1655
829,4066,1370,abc123xyz,-89,11,1654
830,4073,1372,abc123xyz,-85,12,1654
831,4073,1373,abc123xyz,-86,12,1655
832,4066,1375,abc123xyz,-90,7,1654
833,4073,1377,abc123xyz,-92,11,1655
834,4073,1378,abc123xyz,-104,10,1654
835,4073,1380,abc123xyz,-103,10,1655
836,4073,1382,abc123xyz,-88,11,1654
837,4073,1383,abc123xyz,-91,8,1655
838,4073,1385,abc123xyz,-98,11,1654
839,4073,1386,abc123xyz,-102,9,1655
840,4073,1388,abc123xyz,-97,11,1654
841,4073,1390,abc123xyz,-98,12,1655
843,4066,1393,abc123xyz,-86,9,3308
844,4073,1395,abc123xyz,-91,10,1655
845,4073,1396,abc123xyz,-92,12,1654
846,4073,1398,abc123xyz,-91,13,1655
847,4073,1400,abc123xyz,-99,11,1654
848,4073,1401,abc123xyz,-100,9,1654
849,4066,1403,abc123xyz,-89,11,1655
850,4073,1405,abc123xyz,-88,10,1654
851,4073,1406,abc123xyz,-97,10,1654
852,4073,1408,abc123xyz,-95,11,1655
853,4066,1410,abc123xyz,-81,11,1654
854,4073,1411,abc123xyz,-82,9,1655
855,4073,1413,abc123xyz,-89,12,1654
856,4066,1415,abc123xyz,-87,11,1655
857,4066,1416,abc123xyz,-97,10,1655
858,4073,1418,abc123xyz,-95,10,1654
859,4073,1420,abc123xyz,-93,11,1654
860,4073,1421,abc123xyz,-91,11,1655
861,4073,1423,abc123xyz,-86,10,1654
862,4073,1425,abc123xyz,-93,11,1655
863,4066,1426,abc123xyz,-87,12,1654
864,4073,1428,abc123xyz,-97,10,1655
865,4066,1429,abc123xyz,-88,7,1654
866,4073,1431,abc123xyz,-92,9,1655
867,4073,1433,abc123xyz,-88,11,1654
868,4066,1434,abc123xyz,-86,12,1655
869,4066,1436,abc123xyz,-92,12,1654
870,4066,1438,abc123xyz,-86,11,1655
871,4066,1439,abc123xyz,-79,12,1654
872,4073,1441,abc123xyz,-82,8,1655
873,4073,1443,abc123xyz,-85,10,1654
874,4073,1444,abc123xyz,-91,11,1655
875,4073,1446,abc123xyz,-89,6,1654
876,4073,1448,abc123xyz,-82,9,1655
877,4066,1449,abc123xyz,-80,9,1654
878,4073,1451,abc123xyz,-81,9,1654
879,4073,1453,abc123xyz,-89,10,1655
880,4066,1454,abc123xyz,-85,10,1654
881,4066,1456,abc123xyz,-85,11,1655
882,4066,1458,abc123xyz,-82,12,1654
883,4066,1459,abc123xyz,-84,9,1655
884,4079,1461,abc123xyz,-84,11,1654
885,4066,1463,abc123xyz,-91,12,1655
886,4073,1464,abc123xyz,-93,12,1654
887,4066,1466,abc123xyz,-87,12,1655
888,4073,1467,abc123xyz,-84,9,1654
889,4073,1469,abc123xyz,-84,12,1655
890,4073,1471,abc123xyz,-87,11,1654
891,4066,1472,abc123xyz,-91,10,1654
892,4066,1474,abc123xyz,-86,10,1655
893,4073,1476,abc123xyz,-79,10,1655
894,4073,1477,abc123xyz,-83,12,1654
895,4066,1479,abc123xyz,-87,12,1654
896,4073,1481,abc123xyz,-91,11,1655
897,4073,1482,abc123xyz,-92,7,1654
900,4066,1487,abc123xyz,-83,10,4964
