SeqNum,mV,sec,str,RSSI,SNR,TSLR
1011,4099,336,abc123xyz,-83,10,333
1012,4099,337,abc123xyz,-76,10,333
1013,4105,337,abc123xyz,-81,10,333
1014,4099,337,abc123xyz,-79,10,333
1015,4099,338,abc123xyz,-77,10,333
1016,4099,338,abc123xyz,-76,10,333
1017,4105,338,abc123xyz,-79,9,334
1018,4099,339,abc123xyz,-83,10,333
1019,4099,339,abc123xyz,-76,10,333
1020,4099,339,abc123xyz,-83,10,333
1021,4092,340,abc123xyz,-82,9,333
1022,4099,340,abc123xyz,-76,10,333
1023,4092,340,abc123xyz,-85,10,333
1024,4099,341,abc123xyz,-85,10,333
1025,4105,341,abc123xyz,-80,10,333
1026,4105,341,abc123xyz,-81,9,333
1027,4099,342,abc123xyz,-83,10,334
1028,4099,342,abc123xyz,-83,9,333
1029,4105,342,abc123xyz,-88,10,333
1030,4099,343,abc123xyz,-77,10,333
1031,4099,343,abc123xyz,-87,10,333
1032,4099,343,abc123xyz,-93,10,333
1033,4099,344,abc123xyz,-85,10,333
1034,4099,344,abc123xyz,-84,10,333
1035,4099,344,abc123xyz,-95,10,333
1036,4099,345,abc123xyz,-89,9,333
1037,4105,345,abc123xyz,-83,10,334
1038,4105,345,abc123xyz,-89,10,333
1039,4099,346,abc123xyz,-85,10,333
1040,4099,346,abc123xyz,-86,10,333
1041,4105,346,abc123xyz,-93,9,333
1042,4105,347,abc123xyz,-85,10,333
1043,4105,347,abc123xyz,-83,10,333
1044,4099,347,abc123xyz,-82,10,333
1045,4099,348,abc123xyz,-106,8,333
1046,4105,348,abc123xyz,-86,10,334
1047,4099,348,abc123xyz,-86,10,333
1048,4099,349,abc123xyz,-95,10,333
1049,4105,349,abc123xyz,-86,10,333
1050,4099,349,abc123xyz,-91,10,333
1051,4099,350,abc123xyz,-90,10,333
1052,4105,350,abc123xyz,-88,10,333
1053,4099,350,abc123xyz,-96,10,333
1054,4105,351,abc123xyz,-90,10,334
1055,4099,351,abc123xyz,-85,10,333
1056,4099,351,abc123xyz,-90,10,333
1057,4105,352,abc123xyz,-88,10,333
1058,4105,352,abc123xyz,-89,10,333
1059,4099,352,abc123xyz,-96,10,333
1060,4105,353,abc123xyz,-86,10,333
1061,4099,353,abc123xyz,-90,9,333
1062,4099,353,abc123xyz,-92,10,333
1063,4099,354,abc123xyz,-88,9,334
1064,4099,354,abc123xyz,-98,10,333
1065,4092,354,abc123xyz,-90,10,333
1066,4099,355,abc123xyz,-87,10,333
1067,4105,355,abc123xyz,-97,9,333
1068,4099,355,abc123xyz,-86,10,333
1069,4099,356,abc123xyz,-92,10,333
1070,4099,356,abc123xyz,-96,9,333
1071,4099,356,abc123xyz,-88,9,333
1072,4099,357,abc123xyz,-95,10,333
1073,4099,357,abc123xyz,-89,10,334
1074,4099,357,abc123xyz,-84,10,333
1075,4105,358,abc123xyz,-88,10,333
1076,4099,358,abc123xyz,-83,10,333
1077,4099,358,abc123xyz,-83,10,333
1078,4105,359,abc123xyz,-89,10,333
1079,4105,359,abc123xyz,-82,9,333
1080,4099,359,abc123xyz,-83,10,333
1081,4105,360,abc123xyz,-85,10,333
1082,4099,360,abc123xyz,-83,10,333
1083,4099,360,abc123xyz,-87,10,333
1084,4105,361,abc123xyz,-83,10,333
1085,4099,361,abc123xyz,-84,9,334
1086,4105,361,abc123xyz,-89,10,333
1087,4105,362,abc123xyz,-88,10,333
1088,4099,362,abc123xyz,-90,10,333
1089,4099,362,abc123xyz,-88,9,333
1090,4105,363,abc123xyz,-89,10,333
1091,4099,363,abc123xyz,-86,10,333
1092,4099,363,abc123xyz,-89,9,333
1093,4105,364,abc123xyz,-90,10,333
1094,4099,364,abc123xyz,-88,10,333
1095,4105,364,abc123xyz,-93,9,334
1096,4105,365,abc123xyz,-92,10,333
1097,4105,365,abc123xyz,-89,9,333
1098,4105,365,abc123xyz,-93,10,333
1099,4105,366,abc123xyz,-88,9,333
1100,4099,366,abc123xyz,-88,10,333
1101,4099,366,abc123xyz,-87,10,333
1102,4105,367,abc123xyz,-89,10,333
1103,4099,367,abc123xyz,-90,10,333
1104,4099,367,abc123xyz,-88,10,333
1105,4105,368,abc123xyz,-84,9,334
1106,4099,368,abc123xyz,-91,9,333
1107,4099,368,abc123xyz,-83,9,333
1108,4099,369,abc123xyz,-88,10,333
1109,4105,369,abc123xyz,-93,9,333
1110,4099,369,abc123xyz,-86,10,333
1111,4105,370,abc123xyz,-95,9,333
1112,4099,370,abc123xyz,-105,9,333
1113,4099,370,abc123xyz,-84,10,333
1114,4099,371,abc123xyz,-102,9,334
1115,4099,371,abc123xyz,-96,9,333
1116,4099,371,abc123xyz,-88,9,333
1117,4099,372,abc123xyz,-95,10,333
1118,4105,372,abc123xyz,-89,10,333
1119,4099,372,abc123xyz,-92,10,333
1120,4105,373,abc123xyz,-100,9,333
1121,4099,373,abc123xyz,-95,9,333
1122,4105,373,abc123xyz,-92,10,334
1123,4099,374,abc123xyz,-96,10,333
1124,4105,374,abc123xyz,-90,9,333
1125,4099,374,abc123xyz,-96,9,333
1126,4105,375,abc123xyz,-88,10,333
1127,4099,375,abc123xyz,-89,7,333
1128,4099,375,abc123xyz,-96,10,333
1129,4099,376,abc123xyz,-98,10,334
1130,4105,376,abc123xyz,-95,10,333
1131,4105,376,abc123xyz,-99,10,333
1132,4099,377,abc123xyz,-93,10,333
1133,4105,377,abc123xyz,-98,10,333
1134,4099,377,abc123xyz,-103,9,333
1135,4099,378,abc123xyz,-93,10,333
1136,4099,378,abc123xyz,-105,9,334
1137,4099,378,abc123xyz,-96,9,333
1138,4105,379,abc123xyz,-96,10,333
1139,4105,379,abc123xyz,-108,8,333
1140,4105,379,abc123xyz,-99,9,333
1141,4105,380,abc123xyz,-98,10,333
1142,4105,380,abc123xyz,-95,9,333
1143,4099,380,abc123xyz,-98,10,334
1144,4105,381,abc123xyz,-99,10,333
1145,4099,381,abc123xyz,-96,9,333
1146,4099,381,abc123xyz,-89,10,333
1147,4105,382,abc123xyz,-98,9,333
1148,4099,382,abc123xyz,-93,9,333
1149,4099,382,abc123xyz,-88,9,334
1150,4099,383,abc123xyz,-97,10,333
1151,4099,383,abc123xyz,-99,10,333
1152,4099,383,abc123xyz,-99,7,333
1153,4105,384,abc123xyz,-90,10,333
1154,4099,384,abc123xyz,-89,10,333
1155,4099,384,abc123xyz,-92,10,333
1156,4099,385,abc123xyz,-87,9,334
1157,4105,385,abc123xyz,-91,10,333
1158,4099,385,abc123xyz,-91,10,333
1159,4105,386,abc123xyz,-88,10,333
1160,4105,386,abc123xyz,-95,10,333
1161,4099,386,abc123xyz,-93,10,333
1162,4105,387,abc123xyz,-90,10,333
1163,4099,387,abc123xyz,-92,10,333
1164,4105,387,abc123xyz,-101,9,334
1165,4099,388,abc123xyz,-89,10,333
1166,4105,388,abc123xyz,-105,9,333
1167,4105,388,abc123xyz,-98,10,333
1168,4099,389,abc123xyz,-100,9,333
1169,4099,389,abc123xyz,-103,9,333
1170,4105,389,abc123xyz,-104,9,333
1171,4099,390,abc123xyz,-99,10,334
1172,4112,390,abc123xyz,-99,9,333
1173,4099,390,abc123xyz,-108,8,333
1174,4105,391,abc123xyz,-96,10,333
1175,4099,391,abc123xyz,-96,10,333
1176,4092,391,abc123xyz,-98,10,333
1177,4099,392,abc123xyz,-96,10,333
1178,4099,392,abc123xyz,-97,10,334
1179,4099,392,abc123xyz,-92,10,333
1180,4099,393,abc123xyz,-99,10,333
1181,4099,393,abc123xyz,-97,9,333
1182,4099,393,abc123xyz,-92,10,333
1183,4099,394,abc123xyz,-96,10,333
1184,4105,394,abc123xyz,-100,9,333
1185,4105,394,abc123xyz,-98,10,333
1186,4105,395,abc123xyz,-103,9,334
1187,4099,395,abc123xyz,-101,9,333
1188,4099,395,abc123xyz,-93,10,333
1189,4099,396,abc123xyz,-99,10,333
1190,4099,396,abc123xyz,-100,9,333
1191,4105,396,abc123xyz,-103,9,333
1192,4099,397,abc123xyz,-98,10,333
1193,4099,397,abc123xyz,-109,7,333
1194,4099,397,abc123xyz,-99,9,333
1195,4099,398,abc123xyz,-96,9,334
1196,4099,398,abc123xyz,-92,9,333
1197,4105,398,abc123xyz,-95,10,333
1198,4099,399,abc123xyz,-90,9,333
1199,4099,399,abc123xyz,-103,9,333
1200,4105,399,abc123xyz,-98,10,333
1201,4099,400,abc123xyz,-101,9,333
1202,4099,400,abc123xyz,-96,10,333
1203,4099,400,abc123xyz,-104,9,334
1204,4099,401,abc123xyz,-101,9,333
1205,4105,401,abc123xyz,-98,9,333
1206,4105,401,abc123xyz,-100,9,333
1207,4099,402,abc123xyz,-95,9,333
1208,4099,402,abc123xyz,-92,10,333
1209,4105,402,abc123xyz,-93,10,333
1210,4099,403,abc123xyz,-89,10,334
1211,4099,403,abc123xyz,-92,10,333
1212,4099,403,abc123xyz,-90,10,333
1213,4105,404,abc123xyz,-91,10,333
1214,4099,404,abc123xyz,-89,10,333
1215,4092,404,abc123xyz,-92,10,333
1216,4099,405,abc123xyz,-99,10,333
1217,4099,405,abc123xyz,-95,10,333
1218,4105,405,abc123xyz,-101,9,333
1219,4099,406,abc123xyz,-98,9,334
1220,4105,406,abc123xyz,-95,10,333
1221,4105,406,abc123xyz,-103,9,333
1222,4099,407,abc123xyz,-101,10,333
1223,4099,407,abc123xyz,-106,8,333
1224,4099,407,abc123xyz,-113,5,333
1225,4099,408,abc123xyz,-113,4,333
1226,4099,408,abc123xyz,-95,10,333
1227,4105,408,abc123xyz,-96,10,333
1228,4099,409,abc123xyz,-108,7,333
1229,4099,409,abc123xyz,-103,9,334
1230,4099,409,abc123xyz,-97,9,333
1231,4105,410,abc123xyz,-103,9,333
1232,4105,410,abc123xyz,-100,9,333
1233,4105,410,abc123xyz,-98,10,333
1234,4105,411,abc123xyz,-97,10,333
1235,4105,411,abc123xyz,-95,10,333
1236,4099,411,abc123xyz,-105,9,333
1237,4105,412,abc123xyz,-96,10,333
1238,4099,412,abc123xyz,-90,10,334
1239,4099,412,abc123xyz,-92,10,333
1240,4099,413,abc123xyz,-96,10,333
1241,4099,413,abc123xyz,-92,10,333
1242,4105,413,abc123xyz,-98,9,333
1243,4099,414,abc123xyz,-95,10,333
1244,4105,414,abc123xyz,-96,10,333
1245,4099,414,abc123xyz,-102,9,333
1246,4099,415,abc123xyz,-98,10,334
1247,4105,415,abc123xyz,-114,4,333
1248,4099,415,abc123xyz,-98,9,333
1249,4105,416,abc123xyz,-95,9,333
1250,4105,416,abc123xyz,-98,10,333
1251,4099,416,abc123xyz,-96,10,333
1252,4105,417,abc123xyz,-95,10,333
1253,4099,417,abc123xyz,-102,9,333
1254,4099,417,abc123xyz,-96,10,334
1255,4099,418,abc123xyz,-103,9,333
1256,4105,418,abc123xyz,-101,9,333
1257,4099,418,abc123xyz,-98,9,333
1258,4105,419,abc123xyz,-100,9,333
1259,4105,419,abc123xyz,-95,10,333
1260,4099,419,abc123xyz,-97,10,333
1261,4105,420,abc123xyz,-99,10,333
1262,4099,420,abc123xyz,-96,10,333
1263,4105,420,abc123xyz,-93,10,333
1264,4105,421,abc123xyz,-98,10,334
1265,4099,421,abc123xyz,-99,10,333
1266,4105,421,abc123xyz,-98,10,333
1267,4099,422,abc123xyz,-96,10,333
1268,4099,422,abc123xyz,-95,10,333
1269,4105,422,abc123xyz,-103,9,333
1270,4099,423,abc123xyz,-102,9,333
1271,4099,423,abc123xyz,-99,10,333
1272,4099,423,abc123xyz,-100,10,333
1273,4099,424,abc123xyz,-98,10,333
1274,4099,424,abc123xyz,-106,8,334
1275,4099,424,abc123xyz,-107,8,333
1276,4105,425,abc123xyz,-99,10,333
1277,4099,425,abc123xyz,-99,10,333
1278,4105,425,abc123xyz,-100,9,333
1279,4099,426,abc123xyz,-102,9,333
1280,4105,426,abc123xyz,-105,9,333
1281,4105,426,abc123xyz,-98,10,333
1282,4105,427,abc123xyz,-102,9,333
1283,4105,427,abc123xyz,-102,9,333
1284,4099,427,abc123xyz,-104,8,334
1285,4099,428,abc123xyz,-102,9,333
1286,4099,428,abc123xyz,-107,9,333
1287,4099,428,abc123xyz,-104,9,333
1288,4105,429,abc123xyz,-97,10,333
1289,4099,429,abc123xyz,-104,9,333
1290,4099,429,abc123xyz,-104,9,333
1291,4099,430,abc123xyz,-106,8,333
1292,4105,430,abc123xyz,-107,9,334
1293,4099,430,abc123xyz,-105,8,333
1294,4105,431,abc123xyz,-105,9,333
1295,4099,431,abc123xyz,-112,6,333
1296,4099,431,abc123xyz,-101,9,333
1297,4105,432,abc123xyz,-98,10,333
1298,4105,432,abc123xyz,-105,9,333
1299,4105,432,abc123xyz,-97,10,333
1300,4099,433,abc123xyz,-106,9,333
1301,4099,433,abc123xyz,-105,9,333
1302,4099,433,abc123xyz,-97,10,333
1303,4105,434,abc123xyz,-111,6,334
1304,4105,434,abc123xyz,-99,9,333
1305,4105,434,abc123xyz,-113,5,333
1306,4105,435,abc123xyz,-102,9,333
1307,4099,435,abc123xyz,-102,9,333
1308,4105,435,abc123xyz,-101,9,333
1309,4105,436,abc123xyz,-105,9,333
1310,4099,436,abc123xyz,-102,9,333
1311,4099,436,abc123xyz,-103,9,333
1312,4099,437,abc123xyz,-104,9,333
1313,4105,437,abc123xyz,-105,9,333
1314,4105,437,abc123xyz,-106,8,334
1315,4099,438,abc123xyz,-100,10,333
1316,4099,438,abc123xyz,-103,9,333
1317,4099,438,abc123xyz,-104,9,333
1318,4105,439,abc123xyz,-105,8,333
1319,4105,439,abc123xyz,-102,9,333
1320,4099,439,abc123xyz,-104,9,333
1321,4105,440,abc123xyz,-96,10,333
1322,4105,440,abc123xyz,-107,8,333
1323,4099,440,abc123xyz,-102,9,333
1324,4099,441,abc123xyz,-102,10,333
1325,4105,441,abc123xyz,-98,10,333
1326,4099,441,abc123xyz,-103,9,334
1327,4099,442,abc123xyz,-97,10,333
1328,4099,442,abc123xyz,-99,10,333
1329,4099,442,abc123xyz,-109,7,333
1330,4099,443,abc123xyz,-101,10,333
1331,4099,443,abc123xyz,-100,9,333
1332,4105,443,abc123xyz,-102,10,333
1333,4099,444,abc123xyz,-102,9,333
1334,4099,444,abc123xyz,-105,9,333
1335,4099,444,abc123xyz,-101,9,333
1336,4099,445,abc123xyz,-101,9,333
1337,4099,445,abc123xyz,-102,9,333
1338,4105,445,abc123xyz,-104,9,333
1339,4099,446,abc123xyz,-107,8,334
1340,4099,446,abc123xyz,-121,-1,333
1341,4105,446,abc123xyz,-100,10,333
1342,4099,447,abc123xyz,-107,7,333
1343,4099,447,abc123xyz,-103,9,333
1344,4099,447,abc123xyz,-105,9,333
1345,4105,448,abc123xyz,-111,6,333
1347,4092,448,abc123xyz,-112,5,666
1348,4099,449,abc123xyz,-111,7,333
1349,4092,449,abc123xyz,-107,8,334
1350,4099,449,abc123xyz,-109,7,333
1351,4099,450,abc123xyz,-99,10,333
1352,4105,450,abc123xyz,-107,9,333
1353,4099,450,abc123xyz,-108,7,333
1354,4099,451,abc123xyz,-100,9,333
1355,4099,451,abc123xyz,-105,8,333
1356,4105,451,abc123xyz,-104,9,333
1357,4105,452,abc123xyz,-101,10,333
1359,4099,452,abc123xyz,-93,9,666
1360,4099,453,abc123xyz,-102,9,333
1361,4105,453,abc123xyz,-101,9,333
1362,4099,453,abc123xyz,-100,9,334
1363,4105,454,abc123xyz,-105,8,333
1364,4099,454,abc123xyz,-115,3,333
1365,4099,454,abc123xyz,-111,7,333
1366,4099,455,abc123xyz,-107,8,333
1367,4105,455,abc123xyz,-103,9,333
1368,4099,455,abc123xyz,-107,8,333
1369,4099,456,abc123xyz,-113,5,333
1370,4099,456,abc123xyz,-99,9,333
1371,4099,456,abc123xyz,-98,10,333
1372,4105,457,abc123xyz,-115,4,333
1373,4105,457,abc123xyz,-102,9,333
1374,4105,457,abc123xyz,-108,8,333
1375,4105,458,abc123xyz,-107,8,333
1376,4099,458,abc123xyz,-112,6,333
1377,4105,458,abc123xyz,-106,9,333
1378,4105,459,abc123xyz,-107,8,333
1379,4099,459,abc123xyz,-111,6,334
1380,4099,459,abc123xyz,-98,10,333
1381,4105,460,abc123xyz,-99,9,333
1382,4099,460,abc123xyz,-97,10,333
1383,4105,460,abc123xyz,-99,9,333
1384,4105,461,abc123xyz,-107,8,333
1385,4092,461,abc123xyz,-98,10,333
1386,4099,461,abc123xyz,-108,7,333
1387,4105,462,abc123xyz,-112,6,333
1388,4105,462,abc123xyz,-106,9,333
1389,4105,462,abc123xyz,-108,8,333
1390,4105,463,abc123xyz,-104,9,333
1391,4099,463,abc123xyz,-101,9,333
1392,4099,463,abc123xyz,-97,10,333
1393,4099,464,abc123xyz,-98,10,333
1394,4099,464,abc123xyz,-96,10,333
1395,4105,464,abc123xyz,-95,10,333
1396,4099,465,abc123xyz,-93,10,334
1397,4105,465,abc123xyz,-95,10,333
1398,4099,465,abc123xyz,-101,9,333
1399,4099,465,abc123xyz,-97,10,333
1400,4099,466,abc123xyz,-100,9,333
1401,4105,466,abc123xyz,-102,9,333
1402,4099,466,abc123xyz,-108,8,333
1403,4105,467,abc123xyz,-100,9,333
1404,4092,467,abc123xyz,-108,9,333
1405,4105,467,abc123xyz,-105,9,333
1406,4099,468,abc123xyz,-114,3,333
1407,4099,468,abc123xyz,-109,8,333
1408,4099,468,abc123xyz,-106,8,333
1409,4099,469,abc123xyz,-104,9,333
1410,4099,469,abc123xyz,-101,9,333
1411,4099,469,abc123xyz,-107,8,333
1412,4099,470,abc123xyz,-105,9,333
1413,4105,470,abc123xyz,-105,8,333
1414,4099,470,abc123xyz,-108,8,333
1415,4099,471,abc123xyz,-104,9,334
1416,4105,471,abc123xyz,-101,9,333
1417,4105,471,abc123xyz,-108,8,333
1418,4105,472,abc123xyz,-108,8,333
1419,4099,472,abc123xyz,-103,9,333
1420,4105,472,abc123xyz,-104,9,333
1421,4099,473,abc123xyz,-101,9,333
1422,4099,473,abc123xyz,-103,10,333
1423,4099,473,abc123xyz,-113,5,333
1424,4105,474,abc123xyz,-104,9,333
1425,4099,474,abc123xyz,-102,9,333
1426,4099,474,abc123xyz,-100,9,333
1427,4099,475,abc123xyz,-98,10,333
1428,4099,475,abc123xyz,-100,10,333
1429,4112,475,abc123xyz,-106,9,333
1430,4099,476,abc123xyz,-109,8,333
1431,4099,476,abc123xyz,-106,9,334
1432,4105,476,abc123xyz,-103,9,333
1433,4099,477,abc123xyz,-105,9,333
1434,4105,477,abc123xyz,-100,9,333
1435,4099,477,abc123xyz,-99,9,333
1436,4099,478,abc123xyz,-102,9,333
1437,4105,478,abc123xyz,-101,9,333
1438,4099,478,abc123xyz,-107,8,333
1439,4099,479,abc123xyz,-104,9,333
1440,4092,479,abc123xyz,-109,8,333
1441,4099,479,abc123xyz,-121,-1,333
1442,4099,480,abc123xyz,-104,9,333
1443,4099,480,abc123xyz,-100,10,333
1444,4099,480,abc123xyz,-108,8,333
1445,4105,481,abc123xyz,-105,9,333
1446,4105,481,abc123xyz,-111,6,333
1447,4099,481,abc123xyz,-122,-1,334
1448,4105,482,abc123xyz,-113,6,333
1449,4099,482,abc123xyz,-115,3,333
1450,4099,482,abc123xyz,-111,8,333
1451,4099,483,abc123xyz,-113,5,333
1452,4105,483,abc123xyz,-112,6,333
1453,4099,483,abc123xyz,-113,5,333
1454,4105,484,abc123xyz,-112,6,333
1455,4099,484,abc123xyz,-113,5,333
1456,4105,484,abc123xyz,-107,8,333
1457,4105,485,abc123xyz,-109,7,333
1458,4099,485,abc123xyz,-103,9,333
1459,4099,485,abc123xyz,-99,10,333
1460,4105,486,abc123xyz,-112,6,334
1461,4105,486,abc123xyz,-107,8,333
1462,4099,486,abc123xyz,-117,2,333
1463,4105,487,abc123xyz,-109,8,333
1464,4099,487,abc123xyz,-103,10,333
1465,4099,487,abc123xyz,-105,9,333
1466,4099,488,abc123xyz,-107,8,333
1467,4105,488,abc123xyz,-117,0,333
1468,4105,488,abc123xyz,-102,9,333
1469,4099,489,abc123xyz,-111,7,333
1470,4105,489,abc123xyz,-114,4,333
1471,4105,489,abc123xyz,-114,4,333
1472,4099,490,abc123xyz,-112,6,333
1473,4099,490,abc123xyz,-107,8,333
1474,4099,490,abc123xyz,-105,9,333
1475,4099,491,abc123xyz,-104,9,333
1476,4099,491,abc123xyz,-103,9,334
1477,4099,491,abc123xyz,-116,3,333
1478,4105,492,abc123xyz,-109,8,333
1479,4099,492,abc123xyz,-103,9,333
1480,4099,492,abc123xyz,-96,10,333
1481,4105,493,abc123xyz,-100,9,333
1482,4099,493,abc123xyz,-97,10,333
1483,4105,493,abc123xyz,-99,10,333
1484,4099,494,abc123xyz,-102,9,333
1485,4105,494,abc123xyz,-102,9,333
1486,4099,494,abc123xyz,-101,9,333
1487,4099,495,abc123xyz,-108,8,333
1488,4099,495,abc123xyz,-105,9,333
1489,4099,495,abc123xyz,-107,6,333
1490,4099,496,abc123xyz,-122,-2,333
1491,4105,496,abc123xyz,-113,5,333
1492,4099,496,abc123xyz,-105,9,333
1493,4105,497,abc123xyz,-99,10,334
1494,4099,497,abc123xyz,-99,9,333
1495,4099,497,abc123xyz,-106,9,333
1496,4099,498,abc123xyz,-104,9,333
1498,4099,498,abc123xyz,-96,9,666
1499,4105,499,abc123xyz,-101,10,333
1500,4099,499,abc123xyz,-100,9,333
1501,4105,499,abc123xyz,-103,9,333
1502,4105,500,abc123xyz,-105,9,333
1503,4099,500,abc123xyz,-108,8,333
1504,4105,500,abc123xyz,-100,9,333
1505,4105,501,abc123xyz,-106,9,333
1506,4099,501,abc123xyz,-103,9,334
1507,4105,501,abc123xyz,-111,6,333
1508,4099,502,abc123xyz,-111,7,333
1509,4105,502,abc123xyz,-114,4,333
1510,4099,502,abc123xyz,-106,8,333
1511,4099,503,abc123xyz,-111,7,333
1512,4099,503,abc123xyz,-109,7,333
1513,4099,503,abc123xyz,-107,8,333
1514,4099,504,abc123xyz,-112,6,333
1515,4105,504,abc123xyz,-106,8,333
1516,4099,504,abc123xyz,-106,8,333
1517,4105,505,abc123xyz,-113,5,333
1518,4092,505,abc123xyz,-113,5,333
1519,4105,505,abc123xyz,-107,8,333
1520,4099,506,abc123xyz,-111,7,333
1521,4092,506,abc123xyz,-106,9,334
1522,4105,506,abc123xyz,-106,9,333
1523,4099,507,abc123xyz,-112,6,333
1524,4099,507,abc123xyz,-107,8,333
1525,4105,507,abc123xyz,-104,9,333
1526,4099,508,abc123xyz,-105,8,333
1527,4099,508,abc123xyz,-104,9,333
1528,4099,508,abc123xyz,-102,9,333
1529,4105,509,abc123xyz,-105,9,333
1530,4099,509,abc123xyz,-114,4,333
1531,4099,509,abc123xyz,-112,6,333
1532,4105,510,abc123xyz,-105,9,333
1533,4105,510,abc123xyz,-113,5,333
1534,4105,510,abc123xyz,-106,8,333
1536,4099,511,abc123xyz,-117,1,666
1537,4105,511,abc123xyz,-111,6,333
1538,4099,512,abc123xyz,-108,8,333
1539,4099,512,abc123xyz,-115,3,334
1540,4099,512,abc123xyz,-111,7,333
1541,4105,513,abc123xyz,-116,1,333
1542,4099,513,abc123xyz,-108,8,333
1543,4099,513,abc123xyz,-111,7,333
1544,4099,514,abc123xyz,-113,5,333
1545,4099,514,abc123xyz,-102,9,333
1546,4099,514,abc123xyz,-113,4,333
1547,4099,515,abc123xyz,-117,2,333
1548,4099,515,abc123xyz,-104,8,333
1549,4105,515,abc123xyz,-106,8,333
1550,4105,516,abc123xyz,-104,9,333
1551,4099,516,abc123xyz,-106,8,333
1552,4105,516,abc123xyz,-106,8,333
1553,4105,517,abc123xyz,-105,9,333
1554,4105,517,abc123xyz,-112,6,333
1556,4099,518,abc123xyz,-107,8,667
1557,4099,518,abc123xyz,-112,5,333
1558,4099,518,abc123xyz,-117,3,333
1559,4099,519,abc123xyz,-104,9,333
1560,4099,519,abc123xyz,-106,8,333
1561,4099,519,abc123xyz,-105,9,333
1562,4099,520,abc123xyz,-106,7,333
1563,4105,520,abc123xyz,-109,8,333
1564,4105,520,abc123xyz,-105,8,333
1565,4105,521,abc123xyz,-102,9,333
1566,4099,521,abc123xyz,-116,3,333
1567,4099,521,abc123xyz,-111,7,333
1568,4099,522,abc123xyz,-109,7,333
1569,4099,522,abc123xyz,-107,8,333
1571,4099,523,abc123xyz,-117,2,667
1572,4099,523,abc123xyz,-115,3,333
1573,4099,523,abc123xyz,-111,7,333
1574,4099,524,abc123xyz,-114,4,333
1575,4099,524,abc123xyz,-112,6,333
1576,4105,524,abc123xyz,-115,4,333
1577,4099,525,abc123xyz,-116,3,333
1578,4099,525,abc123xyz,-107,8,333
1579,4099,525,abc123xyz,-109,8,333
1580,4099,526,abc123xyz,-118,0,333
1581,4105,526,abc123xyz,-114,4,333
1583,4099,527,abc123xyz,-116,2,666
1584,4099,527,abc123xyz,-116,2,333
1585,4099,527,abc123xyz,-113,5,333
1586,4099,528,abc123xyz,-111,6,334
1587,4099,528,abc123xyz,-115,2,333
1588,4105,528,abc123xyz,-112,6,333
1590,4099,529,abc123xyz,-113,5,666
1591,4099,529,abc123xyz,-114,2,333
1592,4105,530,abc123xyz,-116,2,333
1593,4099,530,abc123xyz,-114,4,333
1594,4105,530,abc123xyz,-109,7,333
1595,4099,531,abc123xyz,-121,-1,333
1596,4099,531,abc123xyz,-112,6,333
1597,4099,531,abc123xyz,-109,8,333
1598,4099,532,abc123xyz,-124,-2,333
1599,4105,532,abc123xyz,-116,2,333
1601,4105,533,abc123xyz,-109,7,666
1602,4099,533,abc123xyz,-114,3,333
1603,4099,533,abc123xyz,-113,6,333
1604,4099,534,abc123xyz,-114,5,334
1606,4099,534,abc123xyz,-112,6,666
1607,4099,535,abc123xyz,-116,3,333
1608,4099,535,abc123xyz,-116,2,333
1609,4099,535,abc123xyz,-111,7,333
1610,4099,536,abc123xyz,-111,7,333
1611,4105,536,abc123xyz,-112,6,333
1612,4099,536,abc123xyz,-113,5,333
1613,4099,537,abc123xyz,-113,5,333
1615,4099,537,abc123xyz,-114,3,666
1616,4099,538,abc123xyz,-118,0,333
1617,4099,538,abc123xyz,-116,3,333
1618,4099,538,abc123xyz,-115,4,333
1619,4105,539,abc123xyz,-105,9,333
1620,4099,539,abc123xyz,-116,3,333
1621,4099,539,abc123xyz,-107,8,333
1623,4099,540,abc123xyz,-107,8,666
1624,4099,540,abc123xyz,-108,8,333
1626,4099,541,abc123xyz,-117,1,666
1627,4099,541,abc123xyz,-126,-4,334
1628,4099,542,abc123xyz,-115,2,333
1629,4099,542,abc123xyz,-112,6,333
1630,4099,542,abc123xyz,-109,8,333
1631,4099,543,abc123xyz,-105,9,333
1632,4099,543,abc123xyz,-112,6,333
1633,4099,543,abc123xyz,-108,8,333
1634,4105,544,abc123xyz,-112,5,333
1635,4099,544,abc123xyz,-114,4,333
1636,4105,544,abc123xyz,-108,8,333
1637,4105,545,abc123xyz,-106,8,333
1638,4099,545,abc123xyz,-114,5,333
1640,4105,546,abc123xyz,-114,5,666
1641,4099,546,abc123xyz,-113,6,333
1642,4099,546,abc123xyz,-111,7,333
1643,4105,547,abc123xyz,-112,6,333
1644,4092,547,abc123xyz,-113,6,333
1645,4099,547,abc123xyz,-113,6,333
1646,4105,548,abc123xyz,-112,6,333
1647,4099,548,abc123xyz,-113,6,334
1648,4099,548,abc123xyz,-114,5,333
1649,4099,549,abc123xyz,-108,8,333
1650,4099,549,abc123xyz,-117,2,333
1651,4099,549,abc123xyz,-114,5,333
1652,4099,550,abc123xyz,-117,1,333
1653,4099,550,abc123xyz,-117,1,333
1654,4105,550,abc123xyz,-113,5,333
1655,4105,551,abc123xyz,-116,2,333
1656,4099,551,abc123xyz,-111,6,333
1657,4105,551,abc123xyz,-113,5,333
1658,4099,552,abc123xyz,-118,0,333
